08:52:39.260, 0.10000000149, 1, 0, 0.10000000149, 1, 0
08:52:39.360, 0.20000000298, 1, 0, 0.20000000298, 1, 0
08:52:39.460, 0.30000000447, 1, 0, 0.30000000447, 1, 0
08:52:39.560, 0.40000000596, 1, 0, 0.40000000596, 1, 0
08:52:39.660, 0.500000007451, 1, 0, 0.500000007451, 1, 0
08:52:39.760, 0.600000008941, 1, 0, 0.600000008941, 1, 0
08:52:39.860, 0.700000010431, 1, 0, 0.700000010431, 1, 0
08:52:39.960, 0.800000011921, 1, 0, 0.800000011921, 1, 0
08:52:40.060, 0.900000013411, 1, 0, 0.900000013411, 1, 0
08:52:40.160, 1.0000000149, 1, 0, 1.0000000149, 1, 0
08:52:40.260, 1.10000001639, 1, 0, 1.10000001639, 1, 0
08:52:40.360, 1.20000001788, 1, 0, 1.20000001788, 1, 0
08:52:40.460, 1.30000001937, 1, 0, 1.30000001937, 1, 0
08:52:40.560, 1.40000002086, 1, 0, 1.40000002086, 1, 0
08:52:40.660, 1.50000002235, 1, 0, 1.50000002235, 1, 0
08:52:40.760, 1.60000002384, 1, 0, 1.60000002384, 1, 0
08:52:40.860, 1.70000002533, 1, 0, 1.70000002533, 1, 0
08:52:40.960, 1.80000002682, 1, 0, 1.80000002682, 1, 0
08:52:41.060, 1.90000002831, 1, 0, 1.90000002831, 1, 0
08:52:41.160, 2.0000000298, 1, 0, 2.0000000298, 1, 0
08:52:41.260, 2.10000003129, 1, 0, 2.10000003129, 1, 0
08:52:41.360, 2.20000003278, 1, 0, 2.20000003278, 1, 0
08:52:41.460, 2.30000003427, 1, 0, 2.30000003427, 1, 0
08:52:41.560, 2.40000003576, 1, 0, 2.40000003576, 1, 0
08:52:41.660, 2.50000003725, 1, 0, 2.50000003725, 1, 0
08:52:41.760, 2.60000003874, 1, 0, 2.60000003874, 1, 0
08:52:41.860, 2.70000004023, 1, 0, 2.70000004023, 1, 0
08:52:41.960, 2.80000004172, 1, 0, 2.80000004172, 1, 0
08:52:42.060, 2.90000004321, 1, 0, 2.90000004321, 1, 0
08:52:42.160, 3.0000000447, 1, 0, 3.0000000447, 1, 0
08:52:42.260, 3.10000004619, 1, 0, 3.10000004619, 1, 0
08:52:42.360, 3.20000004768, 1, 0, 3.20000004768, 1, 0
08:52:42.460, 3.30000004917, 1, 0, 3.30000004917, 1, 0
08:52:42.560, 3.40000005066, 1, 0, 3.40000005066, 1, 0
08:52:42.660, 3.50000005215, 1, 0, 3.50000005215, 1, 0
08:52:42.760, 3.60000005364, 1, 0, 3.60000005364, 1, 0
08:52:42.860, 3.70000005513, 1, 0, 3.70000005513, 1, 0
08:52:42.960, 3.80000005662, 1, 0, 3.80000005662, 1, 0
08:52:43.060, 3.90000005811, 1, 0, 3.90000005811, 1, 0
08:52:43.160, 4.0000000596, 1, 0, 4.0000000596, 1, 0
08:52:43.260, 4.10000006109, 1, 0, 4.10000006109, 1, 0
08:52:43.360, 4.20000006258, 1, 0, 4.20000006258, 1, 0
08:52:43.460, 4.30000006407, 1, 0, 4.30000006407, 1, 0
08:52:43.560, 4.40000006557, 1, 0, 4.40000006557, 1, 0
08:52:43.660, 4.50000006706, 1, 0, 4.50000006706, 1, 0
08:52:43.760, 4.60000006855, 1, 0, 4.60000006855, 1, 0
08:52:43.860, 4.70000007004, 1, 0, 4.70000007004, 1, 0
08:52:43.960, 4.80000007153, 1, 0, 4.80000007153, 1, 0
08:52:44.060, 4.90000007302, 1, 0, 4.90000007302, 1, 0
08:52:44.160, 5.00000007451, 1, 0, 5.00000007451, 1, 0
08:52:44.260, 5.100000076, 1, 0, 5.100000076, 1, 0
08:52:44.360, 5.20000007749, 1, 0, 5.20000007749, 1, 0
08:52:44.460, 5.30000007898, 1, 0, 5.30000007898, 1, 0
08:52:44.560, 5.40000008047, 1, 0, 5.40000008047, 1, 0
08:52:44.660, 5.50000008196, 1, 0, 5.50000008196, 1, 0
08:52:44.760, 5.60000008345, 1, 0, 5.60000008345, 1, 0
08:52:44.860, 5.70000008494, 1, 0, 5.70000008494, 1, 0
08:52:44.960, 5.80000008643, 1, 0, 5.80000008643, 1, 0
08:52:45.060, 5.90000008792, 1, 0, 5.90000008792, 1, 0
08:52:45.160, 6.00000008941, 1, 0, 6.00000008941, 1, 0
08:52:45.260, 6.1000000909, 1, 0, 6.1000000909, 1, 0
08:52:45.360, 6.20000009239, 1, 0, 6.20000009239, 1, 0
08:52:45.460, 6.30000009388, 1, 0, 6.30000009388, 1, 0
08:52:45.560, 6.40000009537, 1, 0, 6.40000009537, 1, 0
08:52:45.660, 6.50000009686, 1, 0, 6.50000009686, 1, 0
08:52:45.760, 6.60000009835, 1, 0, 6.60000009835, 1, 0
08:52:45.860, 6.70000009984, 1, 0, 6.70000009984, 1, 0
08:52:45.960, 6.80000010133, 1, 0, 6.80000010133, 1, 0
08:52:46.060, 6.90000010282, 1, 0, 6.90000010282, 1, 0
08:52:46.160, 7.00000010431, 1, 0, 7.00000010431, 1, 0
08:52:46.260, 7.1000001058, 1, 0, 7.1000001058, 1, 0
08:52:46.360, 7.20000010729, 1, 0, 7.20000010729, 1, 0
08:52:46.460, 7.30000010878, 1, 0, 7.30000010878, 1, 0
08:52:46.560, 7.40000011027, 1, 0, 7.40000011027, 1, 0
08:52:46.660, 7.50000011176, 1, 0, 7.50000011176, 1, 0
08:52:46.760, 7.60000011325, 1, 0, 7.60000011325, 1, 0
08:52:46.860, 7.70000011474, 1, 0, 7.70000011474, 1, 0
08:52:46.960, 7.80000011623, 1, 0, 7.80000011623, 1, 0
08:52:47.060, 7.90000011772, 1, 0, 7.90000011772, 1, 0
08:52:47.160, 8.00000011921, 1, 0, 8.00000011921, 1, 0
08:52:47.260, 8.1000001207, 1, 0, 8.1000001207, 1, 0
08:52:47.360, 8.20000012219, 1, 0, 8.20000012219, 1, 0
08:52:47.460, 8.30000012368, 1, 0, 8.30000012368, 1, 0
08:52:47.560, 8.40000012517, 1, 0, 8.40000012517, 1, 0
08:52:47.660, 8.50000012666, 1, 0, 8.50000012666, 1, 0
08:52:47.760, 8.60000012815, 1, 0, 8.60000012815, 1, 0
08:52:47.860, 8.70000012964, 1, 0, 8.70000012964, 1, 0
08:52:47.960, 8.80000013113, 1, 0, 8.80000013113, 1, 0
08:52:48.060, 8.90000013262, 1, 0, 8.90000013262, 1, 0
08:52:48.160, 9.00000013411, 1, 0, 9.00000013411, 1, 0
08:52:48.260, 9.1000001356, 1, 0, 9.1000001356, 1, 0
08:52:48.360, 9.20000013709, 1, 0, 9.20000013709, 1, 0
08:52:48.460, 9.30000013858, 1, 0, 9.30000013858, 1, 0
08:52:48.560, 9.40000014007, 1, 0, 9.40000014007, 1, 0
08:52:48.660, 9.50000014156, 1, 0, 9.50000014156, 1, 0
08:52:48.760, 9.60000014305, 1, 0, 9.60000014305, 1, 0
08:52:48.860, 9.70000014454, 1, 0, 9.70000014454, 1, 0
08:52:48.960, 9.80000014603, 1, 0, 9.80000014603, 1, 0
08:52:49.060, 9.90000014752, 1, 0, 9.90000014752, 1, 0
08:52:49.160, 10.000000149, 1, 0, 10.000000149, 1, 0
08:52:49.260, 10.1000001505, 1, 0, 10.1000001505, 1, 0
08:52:49.360, 10.200000152, 1, 0, 10.200000152, 1, 0
08:52:49.460, 10.3000001535, 1, 0, 10.3000001535, 1, 0
08:52:49.560, 10.400000155, 1, 0, 10.400000155, 1, 0
08:52:49.660, 10.5000001565, 1, 0, 10.5000001565, 1, 0
08:52:49.760, 10.600000158, 1, 0, 10.600000158, 1, 0
08:52:49.860, 10.7000001594, 1, 0, 10.7000001594, 1, 0
08:52:49.960, 10.8000001609, 1, 0, 10.8000001609, 1, 0
08:52:50.060, 10.9000001624, 1, 0, 10.9000001624, 1, 0
08:52:50.160, 11.0000001639, 1, 0, 11.0000001639, 1, 0
08:52:50.260, 11.1000001654, 1, 0, 11.1000001654, 1, 0
